날짜,평균기온(℃),강수량(mm),사과_가격,배_가격,minwage,dateName,weeknum
2016-01-01,1.2,,,,6030,신정,4
2016-01-02,5.7,,,,6030,,5
2016-01-03,6.5,,,,6030,,6
2016-01-04,2.0,,"3,800","3,200",6030,,0
2016-01-05,-2.7,,"3,800","3,200",6030,,1
2016-01-06,-1.7,,"3,800","3,200",6030,,2
2016-01-07,-3.4,,"3,800","3,200",6030,,3
2016-01-08,-3.3,,"3,800","3,200",6030,,4
2016-01-09,-2.1,,"3,800","3,200",6030,,5
2016-01-10,0.3,,"3,800","3,200",6030,,6
2016-01-11,-3.8,,"3,800","3,200",6030,,0
2016-01-12,-5.2,,"3,800","3,200",6030,,1
2016-01-13,-4.5,0.4,"3,800","3,200",6030,,2
2016-01-14,-3.4,0.0,"3,800","3,200",6030,,3
2016-01-15,-0.4,0.0,"3,800","3,200",6030,,4
2016-01-16,-0.2,0.1,"3,800","3,200",6030,,5
2016-01-17,1.7,0.1,"3,800","3,200",6030,,6
2016-01-18,-6.3,0.2,"3,800","3,200",6030,,0
2016-01-19,-12.8,0.2,"3,800","3,200",6030,,1
2016-01-20,-10.5,0.2,"3,800","3,200",6030,,2
2016-01-21,-7.1,,"3,800","3,200",6030,,3
2016-01-22,-7.6,,"3,800","3,200",6030,,4
2016-01-23,-11.5,0.0,"3,800","3,200",6030,,5
2016-01-24,-14.4,0.0,"3,800","3,200",6030,,6
2016-01-25,-9.4,0.0,"3,800","3,200",6030,,0
2016-01-26,-3.3,0.3,"3,800","3,200",6030,,1
2016-01-27,-1.1,0.3,"4,200","3,400",6030,,2
2016-01-28,-0.5,0.3,"4,200","3,400",6030,,3
2016-01-29,1.9,,"4,500","3,667",6030,,4
2016-01-30,0.6,,"4,500","3,667",6030,,5
2016-01-31,-3.9,,"4,500","3,667",6030,,6
2016-02-01,-6.0,,"4,500","3,667",6030,,0
2016-02-02,-5.3,,"4,300","3,467",6030,,1
2016-02-03,-2.4,,"4,300","3,467",6030,,2
2016-02-04,-0.7,,"4,600","3,533",6030,,3
2016-02-05,-2.2,,"4,600","3,533",6030,,4
2016-02-06,-3.1,,"4,600","3,533",6030,,5
2016-02-07,-2.9,,"4,600","3,533",6030,설날,6
2016-02-08,1.3,,,,6030,설날,0
2016-02-09,0.3,,,,6030,설날,1
2016-02-10,2.7,,,,6030,대체공휴일,2
2016-02-11,8.1,0.1,"4,600","3,533",6030,,3
2016-02-12,8.4,18.0,"4,300","3,333",6030,,4
2016-02-13,11.0,21.0,"4,300","3,333",6030,,5
2016-02-14,-2.6,2.5,"4,300","3,333",6030,,6
2016-02-15,-5.8,0.0,"4,300","3,333",6030,,0
2016-02-16,-2.7,0.8,"4,100","3,200",6030,,1
2016-02-17,0.0,0.8,"4,200","3,200",6030,,2
2016-02-18,3.5,0.8,"4,200","3,200",6030,,3
2016-02-19,2.3,,"4,500","3,200",6030,,4
2016-02-20,1.3,,"4,500","3,200",6030,,5
2016-02-21,-0.6,,"4,500","3,200",6030,,6
2016-02-22,1.1,0.0,"4,500","3,200",6030,,0
2016-02-23,0.7,0.9,"4,500","3,200",6030,,1
2016-02-24,-3.0,0.9,"4,500","3,200",6030,,2
2016-02-25,-0.2,0.9,"4,500","3,200",6030,,3
2016-02-26,2.2,0.0,"4,500","3,200",6030,,4
2016-02-27,3.3,0.2,"4,500","3,200",6030,,5
2016-02-28,0.7,4.1,"4,500","3,200",6030,,6
2016-02-29,-3.8,0.0,"4,500","3,200",6030,,0
2016-03-01,-2.7,0.0,"4,500","3,200",6030,삼일절,1
2016-03-02,3.1,0.0,"4,500","3,200",6030,,2
2016-03-03,8.1,,"4,500","3,200",6030,,3
2016-03-04,13.2,0.1,"4,500","3,200",6030,,4
2016-03-05,11.3,40.0,"4,500","3,200",6030,,5
2016-03-06,7.9,0.2,"4,500","3,200",6030,,6
2016-03-07,8.1,0.0,"4,500","3,200",6030,,0
2016-03-08,2.7,0.0,"4,500","3,200",6030,,1
2016-03-09,0.3,0.0,"4,500","3,200",6030,,2
2016-03-10,-1.1,,"4,500","3,200",6030,,3
2016-03-11,-0.5,,"4,500","3,000",6030,,4
2016-03-12,2.0,,"4,500","3,000",6030,,5
2016-03-13,3.7,0.1,"4,500","3,000",6030,,6
2016-03-14,4.7,0.1,"4,500","3,000",6030,,0
2016-03-15,5.2,0.1,"4,500","3,000",6030,,1
2016-03-16,7.5,,"4,500","3,000",6030,,2
2016-03-17,9.3,,"4,500","3,000",6030,,3
2016-03-18,13.4,,"4,500","3,000",6030,,4
2016-03-19,11.4,,"4,500","3,000",6030,,5
2016-03-20,10.6,,"4,500","3,000",6030,,6
2016-03-21,9.9,,"4,500","3,000",6030,,0
2016-03-22,8.0,,"4,500","3,000",6030,,1
2016-03-23,8.2,,"4,500","3,000",6030,,2
2016-03-24,7.2,,"4,500","3,000",6030,,3
2016-03-25,7.1,,"4,500","3,000",6030,,4
2016-03-26,6.5,,"4,500","3,000",6030,,5
2016-03-27,7.2,,"4,500","3,000",6030,,6
2016-03-28,9.8,,"4,500","3,000",6030,,0
2016-03-29,11.3,0.1,"4,500","3,000",6030,,1
2016-03-30,11.5,0.1,"4,500","3,000",6030,,2
2016-03-31,13.5,0.1,"4,500","3,000",6030,,3
2016-04-01,15.3,,"4,500","3,000",6030,,4
2016-04-02,15.0,,"4,500","3,000",6030,,5
2016-04-03,10.7,2.0,"4,500","3,000",6030,,6
2016-04-04,12.3,2.0,"4,500","3,000",6030,,0
2016-04-05,11.4,2.0,"4,500","3,000",6030,,1
2016-04-06,14.4,3.0,"4,500","3,000",6030,,2
2016-04-07,14.1,7.5,"4,500","3,000",6030,,3
2016-04-08,11.1,7.5,"4,500","3,000",6030,,4
2016-04-09,10.7,7.5,"4,500","3,000",6030,,5
2016-04-10,13.4,,"4,500","3,000",6030,,6
2016-04-11,12.5,,"4,500","3,000",6030,,0
2016-04-12,14.1,,"4,500","3,000",6030,,1
2016-04-13,15.6,1.0,"4,500","3,000",6030,국회의원선거일,2
2016-04-14,12.4,1.0,"4,500","3,000",6030,,3
2016-04-15,15.0,1.0,"4,500","3,000",6030,,4
2016-04-16,14.9,23.5,"4,500","3,000",6030,,5
2016-04-17,10.8,20.5,"4,500","3,000",6030,,6
2016-04-18,11.2,1.5,"4,500","3,000",6030,,0
2016-04-19,12.0,1.5,"4,500","3,000",6030,,1
2016-04-20,14.3,0.5,"4,500","3,000",6030,,2
2016-04-21,13.5,17.0,"4,500","3,000",6030,,3
2016-04-22,13.5,0.0,"4,500","3,000",6030,,4
2016-04-23,13.5,0.0,"4,500","3,000",6030,,5
2016-04-24,15.5,0.0,"4,500","3,000",6030,,6
2016-04-25,17.2,,"4,500","3,000",6030,,0
2016-04-26,21.1,,"4,500","3,000",6030,,1
2016-04-27,17.2,,"4,500","3,000",6030,,2
2016-04-28,17.2,,"4,500","3,000",6030,,3
2016-04-29,16.2,0.3,"4,500","3,000",6030,,4
2016-04-30,15.9,0.3,"4,500","3,000",6030,,5
2016-05-01,18.8,0.3,"4,500","3,000",6030,,6
2016-05-02,21.1,16.5,"4,500","3,000",6030,,0
2016-05-03,12.9,27.0,"4,500","3,000",6030,,1
2016-05-04,15.7,27.0,"4,500","3,000",6030,,2
2016-05-05,18.9,7.5,"4,500","3,000",6030,어린이날,3
2016-05-06,16.3,9.5,"4,500","3,000",6030,,4
2016-05-07,16.5,9.5,,,6030,,5
2016-05-08,19.4,9.5,,,6030,,6
2016-05-09,20.2,0.0,"4,500","3,000",6030,,0
2016-05-10,14.5,13.5,"4,500","3,000",6030,,1
2016-05-11,16.4,13.5,"4,500","3,000",6030,,2
2016-05-12,17.8,13.5,"4,300","3,133",6030,,3
2016-05-13,18.6,0.5,"4,300","3,133",6030,,4
2016-05-14,20.2,0.5,"4,300","3,133",6030,석가탄신일,5
2016-05-15,17.4,45.0,"4,300","3,133",6030,,6
2016-05-16,15.9,2.5,"4,300","3,133",6030,,0
2016-05-17,19.3,2.5,"4,300","3,133",6030,,1
2016-05-18,22.3,2.5,"4,300","3,133",6030,,2
2016-05-19,24.3,,"4,300","3,133",6030,,3
2016-05-20,24.0,,"4,300","3,133",6030,,4
2016-05-21,24.1,,"4,300","3,133",6030,,5
2016-05-22,24.7,,"4,300","3,133",6030,,6
2016-05-23,23.3,,"4,500","3,133",6030,,0
2016-05-24,16.8,38.5,"4,500","3,133",6030,,1
2016-05-25,19.7,38.5,"4,500","3,133",6030,,2
2016-05-26,19.4,0.0,"4,500","3,133",6030,,3
2016-05-27,20.9,0.0,"4,500","3,133",6030,,4
2016-05-28,21.7,0.0,"4,500","3,133",6030,,5
2016-05-29,21.5,,"4,500","3,133",6030,,6
2016-05-30,22.1,,"4,500","3,133",6030,,0
2016-05-31,21.6,,"4,500","3,133",6030,,1
2016-06-01,23.3,,"4,300","3,200",6030,,2
2016-06-02,23.2,,"4,300","3,200",6030,,3
2016-06-03,22.2,,"4,300","3,200",6030,,4
2016-06-04,21.2,,"4,300","3,200",6030,,5
2016-06-05,24.7,,"4,300","3,200",6030,,6
2016-06-06,23.3,0.0,,,6030,현충일,0
2016-06-07,21.7,0.1,"4,300","3,200",6030,,1
2016-06-08,22.1,0.1,"4,300","3,200",6030,,2
2016-06-09,24.1,0.1,"4,300","3,200",6030,,3
2016-06-10,24.6,,"4,300","3,200",6030,,4
2016-06-11,23.5,3.0,"4,300","3,200",6030,,5
2016-06-12,23.5,1.5,"4,300","3,200",6030,,6
2016-06-13,23.5,1.5,"4,300","3,200",6030,,0
2016-06-14,23.8,0.0,"4,300","3,200",6030,,1
2016-06-15,20.9,15.5,"4,000","3,333",6030,,2
2016-06-16,20.9,0.0,"4,000","3,333",6030,,3
2016-06-17,23.8,0.0,"4,000","3,333",6030,,4
2016-06-18,24.5,0.0,"4,000","3,333",6030,,5
2016-06-19,24.1,0.0,"4,000","3,333",6030,,6
2016-06-20,24.7,0.0,"4,000","3,333",6030,,0
2016-06-21,26.0,0.0,"4,000","3,333",6030,,1
2016-06-22,24.3,30.5,"4,000","3,333",6030,,2
2016-06-23,24.7,0.1,"4,000","3,333",6030,,3
2016-06-24,23.1,3.5,"4,000","3,333",6030,,4
2016-06-25,22.8,3.5,"4,000","3,333",6030,,5
2016-06-26,24.4,3.5,"4,000","3,333",6030,,6
2016-06-27,24.4,,"4,000","3,333",6030,,0
2016-06-28,24.7,,"4,000","3,333",6030,,1
2016-06-29,25.3,,"4,000","3,333",6030,,2
2016-06-30,24.6,0.2,"4,000","3,333",6030,,3
2016-07-01,24.0,108.5,"4,000","3,333",6030,,4
2016-07-02,23.5,4.0,"4,000","3,333",6030,,5
2016-07-03,23.5,4.0,"4,000","3,333",6030,,6
2016-07-04,21.8,29.5,"4,000","3,333",6030,,0
2016-07-05,23.1,100.5,"4,000","3,333",6030,,1
