date,temp,temp_y,temp_yy,pptn,pptn_y,pptn_yy,pear_price,price_y,price_yy,minwage,weeknum
2016-01-06,-1.7,-2.7,2.0,0.0,0.0,0.0,"3,200","3,200","3,200",0.0,2
2016-01-07,-3.4,-1.7,-2.7,0.0,0.0,0.0,"3,200","3,200","3,200",0.0,3
2016-01-08,-3.3,-3.4,-1.7,0.0,0.0,0.0,"3,200","3,200","3,200",0.0,4
2016-01-09,-2.1,-3.3,-3.4,0.0,0.0,0.0,"3,200","3,200","3,200",0.0,5
2016-01-10,0.3,-2.1,-3.3,0.0,0.0,0.0,"3,200","3,200","3,200",0.0,6
2016-01-11,-3.8,0.3,-2.1,0.0,0.0,0.0,"3,200","3,200","3,200",0.0,0
2016-01-12,-5.2,-3.8,0.3,0.0,0.0,0.0,"3,200","3,200","3,200",0.0,1
2016-01-13,-4.5,-5.2,-3.8,0.4,0.0,0.0,"3,200","3,200","3,200",0.0,2
2016-01-14,-3.4,-4.5,-5.2,0.0,0.4,0.0,"3,200","3,200","3,200",0.0,3
2016-01-15,-0.4,-3.4,-4.5,0.0,0.0,0.4,"3,200","3,200","3,200",0.0,4
2016-01-16,-0.2,-0.4,-3.4,0.1,0.0,0.0,"3,200","3,200","3,200",0.0,5
2016-01-17,1.7,-0.2,-0.4,0.0,0.1,0.0,"3,200","3,200","3,200",0.0,6
2016-01-18,-6.3,1.7,-0.2,0.2,0.0,0.1,"3,200","3,200","3,200",0.0,0
2016-01-19,-12.8,-6.3,1.7,0.0,0.2,0.0,"3,200","3,200","3,200",0.0,1
2016-01-20,-10.5,-12.8,-6.3,0.0,0.0,0.2,"3,200","3,200","3,200",0.0,2
2016-01-21,-7.1,-10.5,-12.8,0.0,0.0,0.0,"3,200","3,200","3,200",0.0,3
2016-01-22,-7.6,-7.1,-10.5,0.0,0.0,0.0,"3,200","3,200","3,200",0.0,4
2016-01-23,-11.5,-7.6,-7.1,0.0,0.0,0.0,"3,200","3,200","3,200",0.0,5
2016-01-24,-14.4,-11.5,-7.6,0.0,0.0,0.0,"3,200","3,200","3,200",0.0,6
2016-01-25,-9.4,-14.4,-11.5,0.0,0.0,0.0,"3,200","3,200","3,200",0.0,7
2016-01-26,-3.3,-9.4,-14.4,0.3,0.0,0.0,"3,200","3,200","3,200",0.0,7
2016-01-27,-1.1,-3.3,-9.4,0.0,0.3,0.0,"3,400","3,200","3,200",0.0,7
2016-01-28,-0.5,-1.1,-3.3,0.0,0.0,0.3,"3,400","3,400","3,200",0.0,7
2016-01-29,1.9,-0.5,-1.1,0.0,0.0,0.0,"3,667","3,400","3,400",0.0,7
2016-01-30,0.6,1.9,-0.5,0.0,0.0,0.0,"3,667","3,667","3,400",0.0,7
2016-01-31,-3.9,0.6,1.9,0.0,0.0,0.0,"3,667","3,667","3,667",0.0,7
2016-02-01,-6.0,-3.9,0.6,0.0,0.0,0.0,"3,667","3,667","3,667",0.0,7
2016-02-02,-5.3,-6.0,-3.9,0.0,0.0,0.0,"3,467","3,667","3,667",0.0,7
2016-02-03,-2.4,-5.3,-6.0,0.0,0.0,0.0,"3,467","3,467","3,667",0.0,7
2016-02-04,-0.7,-2.4,-5.3,0.0,0.0,0.0,"3,533","3,467","3,467",0.0,7
2016-02-05,-2.2,-0.7,-2.4,0.0,0.0,0.0,"3,533","3,533","3,467",0.0,7
2016-02-06,-3.1,-2.2,-0.7,0.0,0.0,0.0,"3,533","3,533","3,533",0.0,7
2016-02-07,-2.9,-3.1,-2.2,0.0,0.0,0.0,"3,533","3,533","3,533",0.0,7
2016-02-08,1.3,-2.9,-3.1,0.0,0.0,0.0,"3,533","3,533","3,533",0.0,7
2016-02-09,0.3,1.3,-2.9,0.0,0.0,0.0,"3,533","3,533","3,533",0.0,7
2016-02-10,2.7,0.3,1.3,0.0,0.0,0.0,"3,533","3,533","3,533",0.0,2
2016-02-11,8.1,2.7,0.3,0.1,0.0,0.0,"3,533","3,533","3,533",0.0,3
2016-02-12,8.4,8.1,2.7,18.0,0.1,0.0,"3,333","3,533","3,533",0.0,4
2016-02-13,11.0,8.4,8.1,21.0,18.0,0.1,"3,333","3,333","3,533",0.0,5
2016-02-14,-2.6,11.0,8.4,2.5,21.0,18.0,"3,333","3,333","3,333",0.0,6
2016-02-15,-5.8,-2.6,11.0,0.0,2.5,21.0,"3,333","3,333","3,333",0.0,0
2016-02-16,-2.7,-5.8,-2.6,0.8,0.0,2.5,"3,200","3,333","3,333",0.0,1
2016-02-17,0.0,-2.7,-5.8,0.0,0.8,0.0,"3,200","3,200","3,333",0.0,2
2016-02-18,3.5,0.0,-2.7,0.0,0.0,0.8,"3,200","3,200","3,200",0.0,3
2016-02-19,2.3,3.5,0.0,0.0,0.0,0.0,"3,200","3,200","3,200",0.0,4
2016-02-20,1.3,2.3,3.5,0.0,0.0,0.0,"3,200","3,200","3,200",0.0,5
2016-02-21,-0.6,1.3,2.3,0.0,0.0,0.0,"3,200","3,200","3,200",0.0,6
2016-02-22,1.1,-0.6,1.3,0.0,0.0,0.0,"3,200","3,200","3,200",0.0,0
2016-02-23,0.7,1.1,-0.6,0.9,0.0,0.0,"3,200","3,200","3,200",0.0,1
2016-02-24,-3.0,0.7,1.1,0.0,0.9,0.0,"3,200","3,200","3,200",0.0,2
2016-02-25,-0.2,-3.0,0.7,0.0,0.0,0.9,"3,200","3,200","3,200",0.0,3
2016-02-26,2.2,-0.2,-3.0,0.0,0.0,0.0,"3,200","3,200","3,200",0.0,4
2016-02-27,3.3,2.2,-0.2,0.2,0.0,0.0,"3,200","3,200","3,200",0.0,5
2016-02-28,0.7,3.3,2.2,4.1,0.2,0.0,"3,200","3,200","3,200",0.0,6
2016-02-29,-3.8,0.7,3.3,0.0,4.1,0.2,"3,200","3,200","3,200",0.0,0
2016-03-01,-2.7,-3.8,0.7,0.0,0.0,4.1,"3,200","3,200","3,200",0.0,1
2016-03-02,3.1,-2.7,-3.8,0.0,0.0,0.0,"3,200","3,200","3,200",0.0,2
2016-03-03,8.1,3.1,-2.7,0.0,0.0,0.0,"3,200","3,200","3,200",0.0,3
2016-03-04,13.2,8.1,3.1,0.1,0.0,0.0,"3,200","3,200","3,200",0.0,4
2016-03-05,11.3,13.2,8.1,40.0,0.1,0.0,"3,200","3,200","3,200",0.0,5
2016-03-06,7.9,11.3,13.2,0.2,40.0,0.1,"3,200","3,200","3,200",0.0,6
2016-03-07,8.1,7.9,11.3,0.0,0.2,40.0,"3,200","3,200","3,200",0.0,0
2016-03-08,2.7,8.1,7.9,0.0,0.0,0.2,"3,200","3,200","3,200",0.0,1
2016-03-09,0.3,2.7,8.1,0.0,0.0,0.0,"3,200","3,200","3,200",0.0,2
2016-03-10,-1.1,0.3,2.7,0.0,0.0,0.0,"3,200","3,200","3,200",0.0,3
2016-03-11,-0.5,-1.1,0.3,0.0,0.0,0.0,"3,000","3,200","3,200",0.0,4
2016-03-12,2.0,-0.5,-1.1,0.0,0.0,0.0,"3,000","3,000","3,200",0.0,5
2016-03-13,3.7,2.0,-0.5,0.1,0.0,0.0,"3,000","3,000","3,000",0.0,6
2016-03-14,4.7,3.7,2.0,0.0,0.1,0.0,"3,000","3,000","3,000",0.0,0
2016-03-15,5.2,4.7,3.7,0.0,0.0,0.1,"3,000","3,000","3,000",0.0,1
2016-03-16,7.5,5.2,4.7,0.0,0.0,0.0,"3,000","3,000","3,000",0.0,2
2016-03-17,9.3,7.5,5.2,0.0,0.0,0.0,"3,000","3,000","3,000",0.0,3
2016-03-18,13.4,9.3,7.5,0.0,0.0,0.0,"3,000","3,000","3,000",0.0,4
2016-03-19,11.4,13.4,9.3,0.0,0.0,0.0,"3,000","3,000","3,000",0.0,5
2016-03-20,10.6,11.4,13.4,0.0,0.0,0.0,"3,000","3,000","3,000",0.0,6
2016-03-21,9.9,10.6,11.4,0.0,0.0,0.0,"3,000","3,000","3,000",0.0,0
2016-03-22,8.0,9.9,10.6,0.0,0.0,0.0,"3,000","3,000","3,000",0.0,1
2016-03-23,8.2,8.0,9.9,0.0,0.0,0.0,"3,000","3,000","3,000",0.0,2
2016-03-24,7.2,8.2,8.0,0.0,0.0,0.0,"3,000","3,000","3,000",0.0,3
2016-03-25,7.1,7.2,8.2,0.0,0.0,0.0,"3,000","3,000","3,000",0.0,4
2016-03-26,6.5,7.1,7.2,0.0,0.0,0.0,"3,000","3,000","3,000",0.0,5
2016-03-27,7.2,6.5,7.1,0.0,0.0,0.0,"3,000","3,000","3,000",0.0,6
2016-03-28,9.8,7.2,6.5,0.0,0.0,0.0,"3,000","3,000","3,000",0.0,0
2016-03-29,11.3,9.8,7.2,0.1,0.0,0.0,"3,000","3,000","3,000",0.0,1
2016-03-30,11.5,11.3,9.8,0.0,0.1,0.0,"3,000","3,000","3,000",0.0,2
2016-03-31,13.5,11.5,11.3,0.0,0.0,0.1,"3,000","3,000","3,000",0.0,3
2016-04-01,15.3,13.5,11.5,0.0,0.0,0.0,"3,000","3,000","3,000",0.0,4
2016-04-02,15.0,15.3,13.5,0.0,0.0,0.0,"3,000","3,000","3,000",0.0,5
2016-04-03,10.7,15.0,15.3,2.0,0.0,0.0,"3,000","3,000","3,000",0.0,6
2016-04-04,12.3,10.7,15.0,0.0,2.0,0.0,"3,000","3,000","3,000",0.0,0
2016-04-05,11.4,12.3,10.7,0.0,0.0,2.0,"3,000","3,000","3,000",0.0,1
2016-04-06,14.4,11.4,12.3,3.0,0.0,0.0,"3,000","3,000","3,000",0.0,2
2016-04-07,14.1,14.4,11.4,7.5,3.0,0.0,"3,000","3,000","3,000",0.0,3
2016-04-08,11.1,14.1,14.4,0.0,7.5,3.0,"3,000","3,000","3,000",0.0,4
2016-04-09,10.7,11.1,14.1,0.0,0.0,7.5,"3,000","3,000","3,000",0.0,5
2016-04-10,13.4,10.7,11.1,0.0,0.0,0.0,"3,000","3,000","3,000",0.0,6
2016-04-11,12.5,13.4,10.7,0.0,0.0,0.0,"3,000","3,000","3,000",0.0,0
2016-04-12,14.1,12.5,13.4,0.0,0.0,0.0,"3,000","3,000","3,000",0.0,1
2016-04-13,15.6,14.1,12.5,1.0,0.0,0.0,"3,000","3,000","3,000",0.0,2
2016-04-14,12.4,15.6,14.1,0.0,1.0,0.0,"3,000","3,000","3,000",0.0,3
2016-04-15,15.0,12.4,15.6,0.0,0.0,1.0,"3,000","3,000","3,000",0.0,4
2016-04-16,14.9,15.0,12.4,23.5,0.0,0.0,"3,000","3,000","3,000",0.0,5
2016-04-17,10.8,14.9,15.0,20.5,23.5,0.0,"3,000","3,000","3,000",0.0,6
2016-04-18,11.2,10.8,14.9,1.5,20.5,23.5,"3,000","3,000","3,000",0.0,0
2016-04-19,12.0,11.2,10.8,0.0,1.5,20.5,"3,000","3,000","3,000",0.0,1
2016-04-20,14.3,12.0,11.2,0.5,0.0,1.5,"3,000","3,000","3,000",0.0,2
2016-04-21,13.5,14.3,12.0,17.0,0.5,0.0,"3,000","3,000","3,000",0.0,3
2016-04-22,13.5,13.5,14.3,0.0,17.0,0.5,"3,000","3,000","3,000",0.0,4
2016-04-23,13.5,13.5,13.5,0.0,0.0,17.0,"3,000","3,000","3,000",0.0,5
2016-04-24,15.5,13.5,13.5,0.0,0.0,0.0,"3,000","3,000","3,000",0.0,6
2016-04-25,17.2,15.5,13.5,0.0,0.0,0.0,"3,000","3,000","3,000",0.0,0
2016-04-26,21.1,17.2,15.5,0.0,0.0,0.0,"3,000","3,000","3,000",0.0,1
2016-04-27,17.2,21.1,17.2,0.0,0.0,0.0,"3,000","3,000","3,000",0.0,2
2016-04-28,17.2,17.2,21.1,0.0,0.0,0.0,"3,000","3,000","3,000",0.0,3
2016-04-29,16.2,17.2,17.2,0.3,0.0,0.0,"3,000","3,000","3,000",0.0,4
2016-04-30,15.9,16.2,17.2,0.0,0.3,0.0,"3,000","3,000","3,000",0.0,5
2016-05-01,18.8,15.9,16.2,0.0,0.0,0.3,"3,000","3,000","3,000",0.0,6
2016-05-02,21.1,18.8,15.9,16.5,0.0,0.0,"3,000","3,000","3,000",0.0,0
2016-05-03,12.9,21.1,18.8,27.0,16.5,0.0,"3,000","3,000","3,000",0.0,1
2016-05-04,15.7,12.9,21.1,0.0,27.0,16.5,"3,000","3,000","3,000",0.0,2
2016-05-05,18.9,15.7,12.9,7.5,0.0,27.0,"3,000","3,000","3,000",0.0,3
2016-05-06,16.3,18.9,15.7,9.5,7.5,0.0,"3,000","3,000","3,000",0.0,4
2016-05-07,16.5,16.3,18.9,0.0,9.5,7.5,"3,000","3,000","3,000",0.0,5
2016-05-08,19.4,16.5,16.3,0.0,0.0,9.5,"3,000","3,000","3,000",0.0,6
2016-05-09,20.2,19.4,16.5,0.0,0.0,0.0,"3,000","3,000","3,000",0.0,0
2016-05-10,14.5,20.2,19.4,13.5,0.0,0.0,"3,000","3,000","3,000",0.0,1
2016-05-11,16.4,14.5,20.2,0.0,13.5,0.0,"3,000","3,000","3,000",0.0,2
2016-05-12,17.8,16.4,14.5,0.0,0.0,13.5,"3,133","3,000","3,000",0.0,3
2016-05-13,18.6,17.8,16.4,0.5,0.0,0.0,"3,133","3,133","3,000",0.0,4
2016-05-14,20.2,18.6,17.8,0.0,0.5,0.0,"3,133","3,133","3,133",0.0,5
2016-05-15,17.4,20.2,18.6,45.0,0.0,0.5,"3,133","3,133","3,133",0.0,6
2016-05-16,15.9,17.4,20.2,2.5,45.0,0.0,"3,133","3,133","3,133",0.0,0
2016-05-17,19.3,15.9,17.4,0.0,2.5,45.0,"3,133","3,133","3,133",0.0,1
2016-05-18,22.3,19.3,15.9,0.0,0.0,2.5,"3,133","3,133","3,133",0.0,2
2016-05-19,24.3,22.3,19.3,0.0,0.0,0.0,"3,133","3,133","3,133",0.0,3
2016-05-20,24.0,24.3,22.3,0.0,0.0,0.0,"3,133","3,133","3,133",0.0,4
2016-05-21,24.1,24.0,24.3,0.0,0.0,0.0,"3,133","3,133","3,133",0.0,5
2016-05-22,24.7,24.1,24.0,0.0,0.0,0.0,"3,133","3,133","3,133",0.0,6
2016-05-23,23.3,24.7,24.1,0.0,0.0,0.0,"3,133","3,133","3,133",0.0,0
2016-05-24,16.8,23.3,24.7,38.5,0.0,0.0,"3,133","3,133","3,133",0.0,1
2016-05-25,19.7,16.8,23.3,0.0,38.5,0.0,"3,133","3,133","3,133",0.0,2
2016-05-26,19.4,19.7,16.8,0.0,0.0,38.5,"3,133","3,133","3,133",0.0,3
2016-05-27,20.9,19.4,19.7,0.0,0.0,0.0,"3,133","3,133","3,133",0.0,4
2016-05-28,21.7,20.9,19.4,0.0,0.0,0.0,"3,133","3,133","3,133",0.0,5
2016-05-29,21.5,21.7,20.9,0.0,0.0,0.0,"3,133","3,133","3,133",0.0,6
2016-05-30,22.1,21.5,21.7,0.0,0.0,0.0,"3,133","3,133","3,133",0.0,0
2016-05-31,21.6,22.1,21.5,0.0,0.0,0.0,"3,133","3,133","3,133",0.0,1
2016-06-01,23.3,21.6,22.1,0.0,0.0,0.0,"3,200","3,133","3,133",0.0,2
2016-06-02,23.2,23.3,21.6,0.0,0.0,0.0,"3,200","3,200","3,133",0.0,3
2016-06-03,22.2,23.2,23.3,0.0,0.0,0.0,"3,200","3,200","3,200",0.0,4
2016-06-04,21.2,22.2,23.2,0.0,0.0,0.0,"3,200","3,200","3,200",0.0,5
2016-06-05,24.7,21.2,22.2,0.0,0.0,0.0,"3,200","3,200","3,200",0.0,6
2016-06-06,23.3,24.7,21.2,0.0,0.0,0.0,"3,200","3,200","3,200",0.0,0
2016-06-07,21.7,23.3,24.7,0.1,0.0,0.0,"3,200","3,200","3,200",0.0,1
2016-06-08,22.1,21.7,23.3,0.0,0.1,0.0,"3,200","3,200","3,200",0.0,2
2016-06-09,24.1,22.1,21.7,0.0,0.0,0.1,"3,200","3,200","3,200",0.0,3
2016-06-10,24.6,24.1,22.1,0.0,0.0,0.0,"3,200","3,200","3,200",0.0,4
2016-06-11,23.5,24.6,24.1,3.0,0.0,0.0,"3,200","3,200","3,200",0.0,5
2016-06-12,23.5,23.5,24.6,1.5,3.0,0.0,"3,200","3,200","3,200",0.0,6
2016-06-13,23.5,23.5,23.5,0.0,1.5,3.0,"3,200","3,200","3,200",0.0,0
2016-06-14,23.8,23.5,23.5,0.0,0.0,1.5,"3,200","3,200","3,200",0.0,1
2016-06-15,20.9,23.8,23.5,15.5,0.0,0.0,"3,333","3,200","3,200",0.0,2
2016-06-16,20.9,20.9,23.8,0.0,15.5,0.0,"3,333","3,333","3,200",0.0,3
2016-06-17,23.8,20.9,20.9,0.0,0.0,15.5,"3,333","3,333","3,333",0.0,4
2016-06-18,24.5,23.8,20.9,0.0,0.0,0.0,"3,333","3,333","3,333",0.0,5
2016-06-19,24.1,24.5,23.8,0.0,0.0,0.0,"3,333","3,333","3,333",0.0,6
2016-06-20,24.7,24.1,24.5,0.0,0.0,0.0,"3,333","3,333","3,333",0.0,0
2016-06-21,26.0,24.7,24.1,0.0,0.0,0.0,"3,333","3,333","3,333",0.0,1
2016-06-22,24.3,26.0,24.7,30.5,0.0,0.0,"3,333","3,333","3,333",0.0,2
2016-06-23,24.7,24.3,26.0,0.1,30.5,0.0,"3,333","3,333","3,333",0.0,3
2016-06-24,23.1,24.7,24.3,3.5,0.1,30.5,"3,333","3,333","3,333",0.0,4
2016-06-25,22.8,23.1,24.7,0.0,3.5,0.1,"3,333","3,333","3,333",0.0,5
2016-06-26,24.4,22.8,23.1,0.0,0.0,3.5,"3,333","3,333","3,333",0.0,6
2016-06-27,24.4,24.4,22.8,0.0,0.0,0.0,"3,333","3,333","3,333",0.0,0
2016-06-28,24.7,24.4,24.4,0.0,0.0,0.0,"3,333","3,333","3,333",0.0,1
2016-06-29,25.3,24.7,24.4,0.0,0.0,0.0,"3,333","3,333","3,333",0.0,2
2016-06-30,24.6,25.3,24.7,0.2,0.0,0.0,"3,333","3,333","3,333",0.0,3
2016-07-01,24.0,24.6,25.3,108.5,0.2,0.0,"3,333","3,333","3,333",0.0,4
2016-07-02,23.5,24.0,24.6,4.0,108.5,0.2,"3,333","3,333","3,333",0.0,5
2016-07-03,23.5,23.5,24.0,0.0,4.0,108.5,"3,333","3,333","3,333",0.0,6
2016-07-04,21.8,23.5,23.5,29.5,0.0,4.0,"3,333","3,333","3,333",0.0,0
2016-07-05,23.1,21.8,23.5,100.5,29.5,0.0,"3,333","3,333","3,333",0.0,1
2016-07-06,22.9,23.1,21.8,0.0,100.5,29.5,"3,333","3,333","3,333",0.0,2
2016-07-07,24.0,22.9,23.1,0.0,0.0,100.5,"3,333","3,333","3,333",0.0,3
2016-07-08,27.3,24.0,22.9,0.0,0.0,0.0,"3,533","3,333","3,333",0.0,4
2016-07-09,27.7,27.3,24.0,0.0,0.0,0.0,"3,533","3,533","3,333",0.0,5
2016-07-10,27.9,27.7,27.3,0.0,0.0,0.0,"3,533","3,533","3,533",0.0,6
2016-07-11,28.4,27.9,27.7,0.0,0.0,0.0,"3,667","3,533","3,533",0.0,0
2016-07-12,26.3,28.4,27.9,3.0,0.0,0.0,"3,667","3,667","3,533",0.0,1
2016-07-13,26.3,26.3,28.4,0.0,3.0,0.0,"3,667","3,667","3,667",0.0,2
2016-07-14,27.5,26.3,26.3,0.1,0.0,3.0,"3,667","3,667","3,667",0.0,3
2016-07-15,26.2,27.5,26.3,1.5,0.1,0.0,"3,667","3,667","3,667",0.0,4
2016-07-16,20.8,26.2,27.5,46.5,1.5,0.1,"3,667","3,667","3,667",0.0,5
2016-07-17,21.7,20.8,26.2,2.5,46.5,1.5,"3,667","3,667","3,667",0.0,6
2016-07-18,24.4,21.7,20.8,0.2,2.5,46.5,"3,667","3,667","3,667",0.0,0
2016-07-19,27.1,24.4,21.7,0.0,0.2,2.5,"3,800","3,667","3,667",0.0,1
2016-07-20,28.6,27.1,24.4,0.0,0.0,0.2,"3,800","3,800","3,667",0.0,2
2016-07-21,28.3,28.6,27.1,0.0,0.0,0.0,"3,933","3,800","3,800",0.0,3
2016-07-22,29.1,28.3,28.6,0.0,0.0,0.0,"3,933","3,933","3,800",0.0,4
2016-07-23,28.7,29.1,28.3,0.5,0.0,0.0,"3,933","3,933","3,933",0.0,5
2016-07-24,28.0,28.7,29.1,0.5,0.5,0.0,"3,933","3,933","3,933",0.0,6
2016-07-25,28.4,28.0,28.7,0.0,0.5,0.5,"4,000","3,933","3,933",0.0,0
2016-07-26,28.4,28.4,28.0,0.0,0.0,0.5,"4,000","4,000","3,933",0.0,1
2016-07-27,27.6,28.4,28.4,0.5,0.0,0.0,"4,000","4,000","4,000",0.0,2
2016-07-28,28.0,27.6,28.4,0.2,0.5,0.0,"4,000","4,000","4,000",0.0,3
2016-07-29,26.3,28.0,27.6,59.5,0.2,0.5,"4,000","4,000","4,000",0.0,4
2016-07-30,28.6,26.3,28.0,0.5,59.5,0.2,"4,000","4,000","4,000",0.0,5
2016-07-31,28.9,28.6,26.3,0.2,0.5,59.5,"4,000","4,000","4,000",0.0,6
2016-08-01,28.4,28.9,28.6,0.0,0.2,0.5,"4,000","4,000","4,000",0.0,0
2016-08-02,27.2,28.4,28.9,2.0,0.0,0.2,"4,000","4,000","4,000",0.0,1
2016-08-03,29.1,27.2,28.4,0.0,2.0,0.0,"4,000","4,000","4,000",0.0,2
